concept,refID,ref_group,top1_pred_set,top5_pred_set,top10_pred_set,top1_pred_var,top5_pred_var,top10_pred_var,top1_true_pred_set,top5_true_pred_set,top10_true_pred_set,top1_true_pred_var,top5_true_pred_var,top10_true_pred_var,actual_pairings_set,actual_pairings_var,n_top1_pred_set,n_top5_pred_set,n_top10_pred_set,n_top1_pred_var,n_top5_pred_var,n_top10_pred_var,n_top1_true_pred_set,n_top5_true_pred_set,n_top10_true_pred_set,n_top1_true_pred_var,n_top5_true_pred_var,n_top10_true_pred_var,n_refID,n_ref_group         ,n_actual_pairings_set,n_actual_pairings_var,top1_precision_set,top5_precision_set,top10_precision_set,top1_precision_var,top5_precision_var,top10_precision_var,top1_recall_set,top5_recall_set,top10_recall_set,top1_recall_var,top5_recall_var,top10_recall_var,top1_F1_set,top5_F1_set,top10_F1_set,top1_F1_var,top5_F1_var,top10_F1_var,n_top1_precision_set,n_top5_precision_set,n_top10_precision_set,n_top1_precision_var,n_top5_precision_var,n_top10_precision_var,n_top1_recall_set,n_top5_recall_set,n_top10_recall_set,n_top1_recall_var,n_top5_recall_var,n_top10_recall_var,n_top1_F1_set,n_top5_F1_set,n_top10_F1_set,n_top1_F1_var,n_top5_F1_var,n_top10_F1_var
AF,phs000007.v26.pht003315.v4.afx,phs000007.v26.pht003315.v4,2,2,2,2,9,13,0,2,2,0,2,3,2,3,8,8,8,8,29,37,0,8,8,0,8,10,4,3,8,10,0,1,1,0,0.222222222,0.230769231,0,1,1,0,0.666666667,1,0,1,1,0,0.333333333,0.375,0,1,1,0,0.275862069,0.27027027,0,1,1,0,0.8,1,0,1,1,0,0.41025641,0.425531915
AF,phs000209.v13.pht001217.v5.afib,phs000209.v13.pht001217.v5,2,2,2,2,7,11,0,2,2,0,2,3,2,3,8,8,8,8,29,37,0,8,8,0,8,10,4,3,8,10,0,1,1,0,0.285714286,0.272727273,0,1,1,0,0.666666667,1,0,1,1,0,0.4,0.428571429,0,1,1,0,0.275862069,0.27027027,0,1,1,0,0.8,1,0,1,1,0,0.41025641,0.425531915
AF,phs000280.v3.pht004118.v1.AFINCBY05,phs000280.v3.pht004118.v1,2,2,2,2,6,6,0,2,2,0,2,2,2,2,8,8,8,8,29,37,0,8,8,0,8,10,4,3,8,10,0,1,1,0,0.333333333,0.333333333,0,1,1,0,1,1,0,1,1,0,0.5,0.5,0,1,1,0,0.275862069,0.27027027,0,1,1,0,0.8,1,0,1,1,0,0.41025641,0.425531915
AF,phs000280.v3.pht004118.v1.AFLINCBY05,phs000280.v3.pht004118.v1,2,2,2,2,7,7,0,2,2,0,2,2,2,2,8,8,8,8,29,37,0,8,8,0,8,10,4,3,8,10,0,1,1,0,0.285714286,0.285714286,0,1,1,0,1,1,0,1,1,0,0.444444444,0.444444444,0,1,1,0,0.275862069,0.27027027,0,1,1,0,0.8,1,0,1,1,0,0.41025641,0.425531915
Age (years),phs000007.v26.pht003099.v4.age1,phs000007.v26.pht003099.v4,6,6,6,8,32,52,5,6,6,5,7,7,6,7,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.833333333,1,1,0.625,0.21875,0.134615385,0.833333333,1,1,0.714285714,1,1,0.833333333,1,1,0.666666667,0.358974359,0.237288136,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000007.v26.pht003099.v4.age13,phs000007.v26.pht003099.v4,6,6,6,8,32,52,5,6,6,5,7,7,6,7,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.833333333,1,1,0.625,0.21875,0.134615385,0.833333333,1,1,0.714285714,1,1,0.833333333,1,1,0.666666667,0.358974359,0.237288136,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000007.v26.pht003099.v4.age3,phs000007.v26.pht003099.v4,6,6,6,8,32,52,5,6,6,5,7,7,6,7,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.833333333,1,1,0.625,0.21875,0.134615385,0.833333333,1,1,0.714285714,1,1,0.833333333,1,1,0.666666667,0.358974359,0.237288136,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000007.v26.pht003099.v4.age9,phs000007.v26.pht003099.v4,6,6,6,8,32,52,5,6,6,5,7,7,6,7,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.833333333,1,1,0.625,0.21875,0.134615385,0.833333333,1,1,0.714285714,1,1,0.833333333,1,1,0.666666667,0.358974359,0.237288136,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000209.v13.pht003086.v3.age5c,phs000209.v13.pht003086.v3,6,6,6,8,32,52,4,6,6,4,8,8,6,10,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.666666667,1,1,0.5,0.25,0.153846154,0.666666667,1,1,0.4,0.8,0.8,0.666666667,1,1,0.444444444,0.380952381,0.258064516,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
Age (years),phs000209.v13.pht003087.v1.age1c,phs000209.v13.pht003087.v1,6,6,6,7,27,47,5,6,6,5,8,8,6,9,66,66,66,84,336,563,49,65,66,49,80,82,11,7,66,96,0.833333333,1,1,0.714285714,0.296296296,0.170212766,0.833333333,1,1,0.555555556,0.888888889,0.888888889,0.833333333,1,1,0.625,0.444444444,0.285714286,0.742424242,0.984848485,1,0.583333333,0.238095238,0.145648313,0.742424242,0.984848485,1,0.510416667,0.833333333,0.854166667,0.742424242,0.984848485,1,0.544444444,0.37037037,0.248861912
