"concept","refID","ref_group","pairID","pair_group","true_pairing","score","rank"
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000209.v13.pht001217.v5.afibcd","phs000209.v13.pht001217.v5",FALSE,0.610290216,1
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000209.v13.pht001217.v5.afib","phs000209.v13.pht001217.v5",TRUE,0.564296112,2
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000209.v13.pht001217.v5.afiblbl","phs000209.v13.pht001217.v5",FALSE,0.498781429,3
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000209.v13.pht001217.v5.afibtt","phs000209.v13.pht001217.v5",FALSE,0.438830055,4
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.AFECGV1","phs000280.v3.pht004118.v1",FALSE,0.473255911,1
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.AFECGBY05","phs000280.v3.pht004118.v1",FALSE,0.395338343,2
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.FT05AFECG","phs000280.v3.pht004118.v1",FALSE,0.346639706,3
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.AFINCBY05","phs000280.v3.pht004118.v1",TRUE,0.301490164,4
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.AFDTHBY05","phs000280.v3.pht004118.v1",FALSE,0.269061198,5
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.AFHOSP1BY05","phs000280.v3.pht004118.v1",FALSE,0.267831337,6
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.AFLINCBY05","phs000280.v3.pht004118.v1",TRUE,0.256884513,7
"AF","phs000007.v26.pht003315.v4.afx","phs000007.v26.pht003315.v4","phs000280.v3.pht004118.v1.FT05AFINC","phs000280.v3.pht004118.v1",FALSE,0.251065361,8
