,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
1765,"Clinic Exam, Original Cohort Exam 14",FG110,INTERIM HISTORY OF DIET: REDUCING,,"YES, NOT NOW; NO; YES, NOW; UNKNOWN",FHS,ex0_14s,"n=2746; nulls=4; NO=0:count=2627; YES, NOW=1:count=96; YES, NOT NOW=2:count=23; YES, NOT NOW=2; YES, NOW=1; UNKNOWN=.",FHS8var40,phs000007.v26.pht000016.v3,Exam Year 14,Original Cohort Exam 14,Original
20993,"Peripheral Arterial Tone, Original Cohort Exam 28, Offspring Cohort Exam 8",dbp,Diastolic blood pressure entered by technician,mmHg,,FHS,pat1_8s,n=2614; nulls=286; mean=71.85; sd=8.282; median=72; min=41; max=112; unknown or PAT not done=.,FHS195var43,phs000007.v26.pht000748.v5,Exam Year 28; Exam Year 8,"Original Cohort Exam 28, Offspring Cohort Exam 8","Original, Offspring"
6962,"Clinic Exam, Original Cohort Exam 27",FT488,ECG DONE,,NO; YES; UNKNOWN,FHS,ex0_27s,n=411; nulls=0; YES=1:count=407; NO=0:count=4; NO=0; UNKNOWN=.,FHS21var382,phs000007.v26.pht000029.v3,Exam Year 27,Original Cohort Exam 27,Original
93845,MESA Lung Ancillary Study Exam 3 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,LC_950_error,"LEFT LUNG, CORE 950: ERROR IN THE STRAIGHT LINE FIT",,,MESA,MESA_AncilMesaLungExam3CT,n=0; nulls=2354,MESA31var1467,phs000209.v13.pht002102.v2,Exam Year 3,Exam 3,
51923,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",lb_sedmin200,Longest Sedentary Bouts: #200 (Minutes Only) (KV1567920033) b: lb_sedmin200,,,FHS,t_physactf_ex09_1b_0833s,n=3448; nulls=218; mean=4.295; sd=1.775; median=4.5; min=0.5; max=9.5,FHS371var10839,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
86919,,hedtfil4,K3 EDTA 5ML: FILLED,,NO; YES; PARTIAL,MESA,MESA_Exam4Main,n=5385; nulls=1044; NO=0:count=4487; YES=1:count=868; PARTIAL=2:count=30,MESA11var122,phs000209.v13.pht001120.v10,Exam Year 4,Exam 4,
85294,,bronch1,"BRONCHITIS, PAST TWO WEEKS",,NO; YES; DO NOT KNOW,MESA,MESA_Exam1Main,n=6426; nulls=3; NO=0:count=6289; YES=1:count=114; DO NOT KNOW=9:count=23,MESA7var650,phs000209.v13.pht001116.v10,Exam Year 1,Exam 1,
5762,"Clinic Exam, Original Cohort Exam 24",FQ340,SYMPTOMS BEFORE EVENT - PALPITATIONS,,MAYBE; NO OR NO FAINTING OR LOST CONSCIOUSNESS IN INTERIM; YES; UNKNOWN (619)    SEE NOTE AT END OF MANUAL,FHS,ex0_24s,n=197; nulls=516; NO OR NO FAINTING OR LOST CONSCIOUSNESS IN INTERIM=0:count=195; YES=1:count=1; MAYBE=2:count=1; MAYBE=2; YES=1; UNKNOWN (619)    SEE NOTE AT END OF MANUAL=.,FHS18var243,phs000007.v26.pht000026.v3,Exam Year 24,Original Cohort Exam 24,Original
51629,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",lb_motmin106,Longest Motionless Bouts: #106 (Minutes Only) (KV1320375342) b: lb_motmin106,,,FHS,t_physactf_ex09_1b_0833s,n=3660; nulls=6; mean=6.936; sd=2.075; median=7; min=0.5; max=13.5,FHS371var10545,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
52417,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",lb_vigmin94,Longest Vigorous Bouts: #94 (Minutes Only) (KV1773377071) b: lb_vigmin94,,,FHS,t_physactf_ex09_1b_0833s,n=16; nulls=3650; mean=1.313; sd=0.9639; median=0.75; min=0.5; max=2.5,FHS371var11333,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
