cohort_dbGaP_1,cohort_dbGaP_2,conceptID,dbGaP_dataset_label_1,dbGaP_dataset_label_2,dbGaP_studyID_datasetID_1,dbGaP_studyID_datasetID_2,matchID,metadataID_1,metadataID_2,score_desc,study_1,study_2,timeIntervalDbGaP_1,timeIntervalDbGaP_2,varID_1,varID_2,var_desc_1,var_desc_2
,,,,,phs000007.v26.pht000009.v2,phs000287.v5.pht001450.v1,phs000007.v26.pht000009.v2.MF5_phs000287.v5.pht001450.v1.GRADE01,phs000007.v26.pht000009.v2.MF5,phs000287.v5.pht001450.v1.GRADE01,1.0,FHS,CHS,,,,,EDUCATION,EDUCATION
,,,,,phs000007.v26.pht000009.v2,phs000287.v5.pht001452.v1,phs000007.v26.pht000009.v2.MF5_phs000287.v5.pht001452.v1.GRADE01,phs000007.v26.pht000009.v2.MF5,phs000287.v5.pht001452.v1.GRADE01,1.0,FHS,CHS,,,,,EDUCATION,EDUCATION
,,,,,phs000007.v26.pht000009.v2,phs000287.v5.pht001490.v1,phs000007.v26.pht000009.v2.MF5_phs000287.v5.pht001490.v1.GRADE01,phs000007.v26.pht000009.v2.MF5,phs000287.v5.pht001490.v1.GRADE01,1.0,FHS,CHS,,,,,EDUCATION,EDUCATION
,,,,,phs000007.v26.pht000009.v2,phs000007.v26.pht000031.v7,phs000007.v26.pht000009.v2.MF5_phs000007.v26.pht000031.v7.B43,phs000007.v26.pht000009.v2.MF5,phs000007.v26.pht000031.v7.B43,0.6176616653461564,FHS,FHS,,,,,EDUCATION,YEARS EDUCATION
,,,,,phs000007.v26.pht000009.v2,phs000209.v13.pht001116.v10,phs000007.v26.pht000009.v2.MF5_phs000209.v13.pht001116.v10.educ1,phs000007.v26.pht000009.v2.MF5,phs000209.v13.pht001116.v10.educ1,0.4530288053299835,FHS,MESA,,,,,EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000009.v2,phs000209.v13.pht003087.v1,phs000007.v26.pht000009.v2.MF5_phs000209.v13.pht003087.v1.educ1,phs000007.v26.pht000009.v2.MF5,phs000209.v13.pht003087.v1.educ1,0.4530288053299835,FHS,MESA,,,,,EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000009.v2,phs000209.v13.pht001111.v4,phs000007.v26.pht000009.v2.MF5_phs000209.v13.pht001111.v4.educ1,phs000007.v26.pht000009.v2.MF5,phs000209.v13.pht001111.v4.educ1,0.4530288053299835,FHS,MESA,,,,,EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000007.v26.pht000009.v2,phs000209.v13.pht004326.v1,phs000007.v26.pht000009.v2.MF5_phs000209.v13.pht004326.v1.educ1,phs000007.v26.pht000009.v2.MF5,phs000209.v13.pht004326.v1.educ1,0.34202128717866886,FHS,MESA,,,,,EDUCATION,EDUCATION: HIGHEST LEVEL COMPLETED AT BASELINE MESA EXAM
,,,,,phs000007.v26.pht000009.v2,phs000280.v3.pht004063.v1,phs000007.v26.pht000009.v2.MF5_phs000280.v3.pht004063.v1.ELEVEL01,phs000007.v26.pht000009.v2.MF5,phs000280.v3.pht004063.v1.ELEVEL01,0.32068105567954464,FHS,ARIC,,,,,EDUCATION,"Education levels, D\definition 1 [Cohort, Exam 1]"
,,,,,phs000007.v26.pht000031.v7,phs000007.v26.pht000009.v2,phs000007.v26.pht000031.v7.B43_phs000007.v26.pht000009.v2.MF5,phs000007.v26.pht000031.v7.B43,phs000007.v26.pht000009.v2.MF5,0.6176616653461564,FHS,FHS,,,,,YEARS EDUCATION,EDUCATION
