"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Education","phs000007.v26.pht000009.v2.MF5","phs000007.v26.pht000009.v2","FHS1var2","FHS",NA,"EDUCATION","n=4884; nulls=195; HIGH SCHOOL GRADUATE=5:count=1431; GRADE SCHOOL GRADUATE=3:count=933; HIGH SCHOOL, NOT GRADUATE=4:count=696; BUSINESS COLLEGE, NURSING SCHOOL, MUSIC SCHOOL, ART SCHOOL=10:count=417; COLLEGE, NOT GRADUATE=6:count=383; COLLEGE GRADUATE=7:count=372; FIFTH, SIXTH OR SEVENTH GRADE=2:count=251; POST GRADUATE=8:count=185; FOURTH GRADE OR LESS=1:count=182; NONE=0:count=34; FIFTH, SIXTH OR SEVENTH GRADE=2; NONE=0; POST GRADUATE=8; COLLEGE GRADUATE=7; UNKNOWN=9999; BUSINESS COLLEGE, NURSING SCHOOL, MUSIC SCHOOL, ART SCHOOL=10; FOURTH GRADE OR LESS=1; COLLEGE, NOT GRADUATE=6; GRADE SCHOOL GRADUATE=3; HIGH SCHOOL, NOT GRADUATE=4","phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Education","phs000007.v26.pht000031.v7.B43","phs000007.v26.pht000031.v7","FHS23var19","FHS","YEARS","YEARS EDUCATION","n=3769; nulls=6; mean=13.9; sd=2.645; median=13; min=1; max=30; UNKNOWN=.","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1; phs000209.v13.pht004326.v1.educ1"
"Gender","phs000007.v26.pht000183.v12.sex","phs000007.v26.pht000183.v12","FHS103var8","FHS",NA,"Gender","n=15879; nulls=0; Male=1:count=7980; Female=2:count=7899","phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Total Caloric Intake (kCal)","phs000007.v26.pht000675.v3.SCORE1","phs000007.v26.pht000675.v3","FHS170var2","FHS","AGATSTON","AORTIC VALVE CALCIUM SCORE - FIRST SCAN.  MULTIPLE OBSERVERS MAY HAVE COMPLETED THIS SCORE.","n=2159; nulls=23; mean=78.09; sd=241.7; median=0; min=0; max=3907; UNKNOWN=.","phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"Total Caloric Intake (kCal)","phs000007.v26.pht000680.v5.NUT_CALOR","phs000007.v26.pht000680.v5","FHS172var360","FHS","kcal","DERIVED FIELD: CALORIES, (KCAL)","n=3351; nulls=0; mean=1867; sd=623.9; median=1786; min=604.5; max=4355; UNKNOWN=.","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000007.v26.pht000680.v5.NUT_ALCO","phs000007.v26.pht000680.v5","FHS172var390","FHS","gm","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","n=3351; nulls=0; mean=10.74; sd=16.63; median=3.36; min=0; max=160.8; UNKNOWN=.","phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000007.v26.pht000681.v5.NUT_CALOR","phs000007.v26.pht000681.v5","FHS173var2","FHS","kcal","DERIVED FIELD: CALORIES, (KCAL)","n=3064; nulls=0; mean=1851; sd=613.5; median=1779; min=602; max=4179; UNKNOWN=.","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000682.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000007.v26.pht000681.v5.NUT_ALCO","phs000007.v26.pht000681.v5","FHS173var35","FHS","gm","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","n=3064; nulls=0; mean=10.43; sd=15.62; median=3.55; min=0; max=121.5; UNKNOWN=.","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000682.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
"Total Caloric Intake (kCal)","phs000007.v26.pht000682.v5.NUT_CALOR","phs000007.v26.pht000682.v5","FHS174var220","FHS","kcal","DERIVED FIELD: CALORIES, (KCAL)","n=3005; nulls=0; mean=1827; sd=593.7; median=1758; min=613.4; max=4170; UNKNOWN=.","phs000007.v26.pht000675.v3.SCORE1; phs000007.v26.pht000680.v5.NUT_CALOR; phs000007.v26.pht000681.v5.NUT_CALOR; phs000007.v26.pht002151.v1.SCORE1; phs000007.v26.pht002152.v1.SCORE1; phs000007.v26.pht002153.v1.SCORE1; phs000007.v26.pht002350.v4.NUT_CALOR; phs000287.v5.pht001451.v1.YRKCAL; phs000280.v3.pht004036.v1.TCAL; phs000280.v3.pht004137.v1.TCAL; phs000280.v3.pht004138.v1.TCAL; phs000280.v3.pht004139.v1.TCAL; phs000280.v3.pht004140.v1.TCAL; phs000280.v3.pht004206.v1.TCAL"
"alcohol intake (gm)","phs000007.v26.pht000682.v5.NUT_ALCO","phs000007.v26.pht000682.v5","FHS174var251","FHS","gm","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","n=3005; nulls=0; mean=10.29; sd=15.36; median=3.33; min=0; max=122.1; UNKNOWN=.","phs000007.v26.pht000680.v5.NUT_ALCO; phs000007.v26.pht000681.v5.NUT_ALCO; phs000007.v26.pht002151.v1.SCORE33; phs000007.v26.pht002152.v1.SCORE33; phs000007.v26.pht002153.v1.SCORE33; phs000007.v26.pht002350.v4.NUT_ALCO; phs000287.v5.pht001451.v1.KCALCOH; phs000280.v3.pht004036.v1.ALCO; phs000280.v3.pht004137.v1.ALCO; phs000280.v3.pht004138.v1.ALCO; phs000280.v3.pht004139.v1.ALCO; phs000280.v3.pht004140.v1.ALCO; phs000280.v3.pht004206.v1.ALCO"
